steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,30,348464.483415012,alpha,30,"(3, 2, 2)"
2,31,338694.2153459604,alpha,30,"(3, 2, 2)"
3,32,331243.33273320907,alpha,30,"(3, 2, 2)"
1,31,231229.2712467066,alpha,31,"(1, 1, 1)"
2,32,210110.79138499786,alpha,31,"(1, 1, 1)"
3,33,203539.23268661645,alpha,31,"(1, 1, 1)"
1,31,229264.16584215482,alpha,31,"(1, 1, 2)"
2,32,199342.15926109286,alpha,31,"(1, 1, 2)"
3,33,180119.28118379955,alpha,31,"(1, 1, 2)"
1,31,213116.16718644142,alpha,31,"(1, 2, 1)"
2,32,133902.16927993568,alpha,31,"(1, 2, 1)"
3,33,51145.32528525374,alpha,31,"(1, 2, 1)"
1,31,216609.59997131908,alpha,31,"(1, 2, 2)"
2,32,147088.59820577042,alpha,31,"(1, 2, 2)"
3,33,73302.03139091957,alpha,31,"(1, 2, 2)"
1,31,230759.8643038975,alpha,31,"(2, 1, 1)"
2,32,194522.6038049589,alpha,31,"(2, 1, 1)"
3,33,167179.90866157023,alpha,31,"(2, 1, 1)"
1,31,222041.61286826697,alpha,31,"(2, 1, 2)"
2,32,179516.46092134487,alpha,31,"(2, 1, 2)"
3,33,159239.25192429597,alpha,31,"(2, 1, 2)"
1,31,215634.33275371123,alpha,31,"(2, 2, 1)"
2,32,142209.2065792401,alpha,31,"(2, 2, 1)"
3,33,63971.81303742047,alpha,31,"(2, 2, 1)"
1,31,220957.3811250131,alpha,31,"(2, 2, 2)"
2,32,161498.81940176073,alpha,31,"(2, 2, 2)"
3,33,105554.62700601548,alpha,31,"(2, 2, 2)"
1,31,228847.84572246528,alpha,31,"(3, 1, 1)"
2,32,191388.04086629458,alpha,31,"(3, 1, 1)"
3,33,167984.15183850992,alpha,31,"(3, 1, 1)"
1,31,227897.65199095634,alpha,31,"(3, 1, 2)"
2,32,185466.47594070534,alpha,31,"(3, 1, 2)"
3,33,160102.61417174837,alpha,31,"(3, 1, 2)"
1,31,213824.5319105961,alpha,31,"(3, 2, 1)"
2,32,142036.91715074965,alpha,31,"(3, 2, 1)"
3,33,69844.80981998605,alpha,31,"(3, 2, 1)"
1,31,221033.319106131,alpha,31,"(3, 2, 2)"
2,32,162165.07246541197,alpha,31,"(3, 2, 2)"
3,33,109591.91651492435,alpha,31,"(3, 2, 2)"
1,32,339778.91750035563,alpha,32,"(1, 1, 1)"
2,33,346324.1553441824,alpha,32,"(1, 1, 1)"
3,34,347236.8532377764,alpha,32,"(1, 1, 1)"
1,32,336318.3035296829,alpha,32,"(1, 1, 2)"
2,33,340226.52143570257,alpha,32,"(1, 1, 2)"
3,34,342413.62287964433,alpha,32,"(1, 1, 2)"
1,32,313874.37736408506,alpha,32,"(1, 2, 1)"
2,33,317555.5606728428,alpha,32,"(1, 2, 1)"
3,34,332270.6957082437,alpha,32,"(1, 2, 1)"
1,32,339653.75536424964,alpha,32,"(1, 2, 2)"
2,33,346553.2699945972,alpha,32,"(1, 2, 2)"
3,34,348157.844214487,alpha,32,"(1, 2, 2)"
1,32,321561.1555153575,alpha,32,"(2, 1, 1)"
2,33,321905.73716188234,alpha,32,"(2, 1, 1)"
3,34,329576.56027387583,alpha,32,"(2, 1, 1)"
1,32,339996.6891002662,alpha,32,"(2, 1, 2)"
2,33,346763.25504868705,alpha,32,"(2, 1, 2)"
3,34,347248.34372176084,alpha,32,"(2, 1, 2)"
1,32,311335.80192659853,alpha,32,"(2, 2, 1)"
2,33,298261.35381784703,alpha,32,"(2, 2, 1)"
3,34,303485.9944676855,alpha,32,"(2, 2, 1)"
1,32,316836.55144517,alpha,32,"(2, 2, 2)"
2,33,312861.7425569464,alpha,32,"(2, 2, 2)"
3,34,316180.19015418156,alpha,32,"(2, 2, 2)"
1,32,324275.0064567131,alpha,32,"(3, 1, 1)"
2,33,329082.7679933072,alpha,32,"(3, 1, 1)"
3,34,338178.5684519878,alpha,32,"(3, 1, 1)"
1,32,319308.67067909497,alpha,32,"(3, 1, 2)"
2,33,329594.1460613568,alpha,32,"(3, 1, 2)"
3,34,347542.8344444632,alpha,32,"(3, 1, 2)"
1,32,314836.38740923384,alpha,32,"(3, 2, 1)"
2,33,302977.2866636501,alpha,32,"(3, 2, 1)"
3,34,304430.3132974227,alpha,32,"(3, 2, 1)"
1,32,318350.42041178356,alpha,32,"(3, 2, 2)"
2,33,319736.30694442586,alpha,32,"(3, 2, 2)"
3,34,325267.06686822453,alpha,32,"(3, 2, 2)"
1,33,267667.2136120007,alpha,33,"(1, 1, 1)"
2,34,260454.01596260717,alpha,33,"(1, 1, 1)"
3,35,256772.22946366883,alpha,33,"(1, 1, 1)"
1,33,263318.5965488606,alpha,33,"(1, 1, 2)"
2,34,255038.25028064704,alpha,33,"(1, 1, 2)"
3,35,250335.54767864055,alpha,33,"(1, 1, 2)"
1,33,251766.3885476855,alpha,33,"(1, 2, 1)"
2,34,235253.9288357123,alpha,33,"(1, 2, 1)"
3,35,209115.94950627696,alpha,33,"(1, 2, 1)"
1,33,264682.8516478827,alpha,33,"(1, 2, 2)"
2,34,251577.176000624,alpha,33,"(1, 2, 2)"
3,35,240623.16445623248,alpha,33,"(1, 2, 2)"
1,33,280774.2347334827,alpha,33,"(2, 1, 1)"
2,34,286643.3993706044,alpha,33,"(2, 1, 1)"
3,35,296103.8349688681,alpha,33,"(2, 1, 1)"
1,33,283450.5879284573,alpha,33,"(2, 1, 2)"
2,34,292802.44851842534,alpha,33,"(2, 1, 2)"
3,35,305947.8967645388,alpha,33,"(2, 1, 2)"
1,33,240069.1926865424,alpha,33,"(2, 2, 1)"
2,34,224493.9343050643,alpha,33,"(2, 2, 1)"
3,35,194156.97213608667,alpha,33,"(2, 2, 1)"
1,33,250124.89569313094,alpha,33,"(2, 2, 2)"
2,34,238087.73950179006,alpha,33,"(2, 2, 2)"
3,35,217477.32206141838,alpha,33,"(2, 2, 2)"
1,33,252070.67521147447,alpha,33,"(3, 1, 1)"
2,34,248319.36965853133,alpha,33,"(3, 1, 1)"
3,35,237254.6936594303,alpha,33,"(3, 1, 1)"
1,33,262998.92186598934,alpha,33,"(3, 1, 2)"
2,34,265887.4005796369,alpha,33,"(3, 1, 2)"
3,35,264839.3684673546,alpha,33,"(3, 1, 2)"
1,33,238207.75869297714,alpha,33,"(3, 2, 1)"
2,34,220380.55928614794,alpha,33,"(3, 2, 1)"
3,35,189434.62211278686,alpha,33,"(3, 2, 1)"
1,33,250475.9773110675,alpha,33,"(3, 2, 2)"
2,34,238482.43824089447,alpha,33,"(3, 2, 2)"
3,35,218068.89463966514,alpha,33,"(3, 2, 2)"
1,34,239865.98087435955,alpha,34,"(1, 1, 1)"
2,35,232039.56193026598,alpha,34,"(1, 1, 1)"
3,36,228249.16830435256,alpha,34,"(1, 1, 1)"
1,34,243298.7256293185,alpha,34,"(1, 1, 2)"
2,35,236403.15137695955,alpha,34,"(1, 1, 2)"
3,36,232394.3947683728,alpha,34,"(1, 1, 2)"
1,34,244410.69562105383,alpha,34,"(1, 2, 1)"
2,35,222619.2539738335,alpha,34,"(1, 2, 1)"
3,36,208142.12197660762,alpha,34,"(1, 2, 1)"
1,34,235624.30259978742,alpha,34,"(1, 2, 2)"
2,35,220525.87471826363,alpha,34,"(1, 2, 2)"
3,36,208192.72082876656,alpha,34,"(1, 2, 2)"
1,34,255283.6302693072,alpha,34,"(2, 1, 1)"
2,35,245408.2114700849,alpha,34,"(2, 1, 1)"
3,36,245340.46605581825,alpha,34,"(2, 1, 1)"
1,34,240005.37286959065,alpha,34,"(2, 1, 2)"
2,35,234662.93567905665,alpha,34,"(2, 1, 2)"
3,36,236531.62381777522,alpha,34,"(2, 1, 2)"
1,34,254350.7181713472,alpha,34,"(2, 2, 1)"
2,35,235413.06752903544,alpha,34,"(2, 2, 1)"
3,36,226305.60392292557,alpha,34,"(2, 2, 1)"
1,34,249323.73357339663,alpha,34,"(2, 2, 2)"
2,35,231660.8024881482,alpha,34,"(2, 2, 2)"
3,36,222194.7604267597,alpha,34,"(2, 2, 2)"
1,34,255197.2512340023,alpha,34,"(3, 1, 1)"
2,35,245482.76881639985,alpha,34,"(3, 1, 1)"
3,36,245761.012666716,alpha,34,"(3, 1, 1)"
1,34,253992.56762009376,alpha,34,"(3, 1, 2)"
2,35,249806.29775087512,alpha,34,"(3, 1, 2)"
3,36,257019.95527185776,alpha,34,"(3, 1, 2)"
1,34,253883.37911346185,alpha,34,"(3, 2, 1)"
2,35,235136.38023282087,alpha,34,"(3, 2, 1)"
3,36,225778.3877664361,alpha,34,"(3, 2, 1)"
1,34,248579.2829503163,alpha,34,"(3, 2, 2)"
2,35,231133.3756983798,alpha,34,"(3, 2, 2)"
3,36,221779.75118425634,alpha,34,"(3, 2, 2)"
1,35,319281.89108834584,alpha,35,"(1, 1, 1)"
2,36,323501.6154848244,alpha,35,"(1, 1, 1)"
3,37,324145.249827189,alpha,35,"(1, 1, 1)"
1,35,319124.1197939792,alpha,35,"(1, 1, 2)"
2,36,325332.21849382663,alpha,35,"(1, 1, 2)"
3,37,328875.8918926228,alpha,35,"(1, 1, 2)"
1,35,325533.80504361395,alpha,35,"(1, 2, 1)"
2,36,360553.2843693768,alpha,35,"(1, 2, 1)"
3,37,394846.509821375,alpha,35,"(1, 2, 1)"
1,35,310920.1933479454,alpha,35,"(1, 2, 2)"
2,36,325433.02238725487,alpha,35,"(1, 2, 2)"
3,37,342116.2015858263,alpha,35,"(1, 2, 2)"
1,35,312631.09942261514,alpha,35,"(2, 1, 1)"
2,36,323872.51422091183,alpha,35,"(2, 1, 1)"
3,37,330506.76415380184,alpha,35,"(2, 1, 1)"
1,35,321752.99578262446,alpha,35,"(2, 1, 2)"
2,36,327194.17643915646,alpha,35,"(2, 1, 2)"
3,37,327598.35067455686,alpha,35,"(2, 1, 2)"
1,35,307323.6078243508,alpha,35,"(2, 2, 1)"
2,36,323605.77393851586,alpha,35,"(2, 2, 1)"
3,37,344572.1720856685,alpha,35,"(2, 2, 1)"
1,35,312091.5939296818,alpha,35,"(2, 2, 2)"
2,36,320845.3582030652,alpha,35,"(2, 2, 2)"
3,37,324552.92767752794,alpha,35,"(2, 2, 2)"
1,35,308701.0948895883,alpha,35,"(3, 1, 1)"
2,36,318161.4776387427,alpha,35,"(3, 1, 1)"
3,37,325277.3977273264,alpha,35,"(3, 1, 1)"
1,35,320250.4570562775,alpha,35,"(3, 1, 2)"
2,36,340863.4751396288,alpha,35,"(3, 1, 2)"
3,37,353039.1633182263,alpha,35,"(3, 1, 2)"
1,35,303861.28434522543,alpha,35,"(3, 2, 1)"
2,36,320778.2377771704,alpha,35,"(3, 2, 1)"
3,37,342414.8828173643,alpha,35,"(3, 2, 1)"
1,35,308553.93835810845,alpha,35,"(3, 2, 2)"
2,36,314915.81439454085,alpha,35,"(3, 2, 2)"
3,37,318754.36964069435,alpha,35,"(3, 2, 2)"
1,36,266004.81536870054,alpha,36,"(1, 1, 1)"
2,37,265508.0702850456,alpha,36,"(1, 1, 1)"
3,38,265495.74062923715,alpha,36,"(1, 1, 1)"
1,36,263380.3576474656,alpha,36,"(1, 1, 2)"
2,37,260933.0667291392,alpha,36,"(1, 1, 2)"
3,38,259491.91462627414,alpha,36,"(1, 1, 2)"
1,36,270858.18061276805,alpha,36,"(1, 2, 1)"
2,37,261953.5200791023,alpha,36,"(1, 2, 1)"
3,38,248956.42659605984,alpha,36,"(1, 2, 1)"
1,36,272737.2787998646,alpha,36,"(1, 2, 2)"
2,37,271992.9058813326,alpha,36,"(1, 2, 2)"
3,38,266082.98763480387,alpha,36,"(1, 2, 2)"
1,36,283781.4785128045,alpha,36,"(2, 1, 1)"
2,37,283993.7559764873,alpha,36,"(2, 1, 1)"
3,38,285699.313830305,alpha,36,"(2, 1, 1)"
1,36,274435.67853145575,alpha,36,"(2, 1, 2)"
2,37,274888.4239928694,alpha,36,"(2, 1, 2)"
3,38,271513.0468426433,alpha,36,"(2, 1, 2)"
1,36,280763.0948212294,alpha,36,"(2, 2, 1)"
2,37,287958.8069924964,alpha,36,"(2, 2, 1)"
3,38,284324.3937749332,alpha,36,"(2, 2, 1)"
1,36,269532.1361341201,alpha,36,"(2, 2, 2)"
2,37,262918.77564992587,alpha,36,"(2, 2, 2)"
3,38,252873.62579200248,alpha,36,"(2, 2, 2)"
1,36,276883.1459856838,alpha,36,"(3, 1, 1)"
2,37,279553.13691666204,alpha,36,"(3, 1, 1)"
3,38,276096.6625792878,alpha,36,"(3, 1, 1)"
1,36,273758.4130442492,alpha,36,"(3, 1, 2)"
2,37,273896.8659529827,alpha,36,"(3, 1, 2)"
3,38,272077.60473302234,alpha,36,"(3, 1, 2)"
1,36,286817.4819624886,alpha,36,"(3, 2, 1)"
2,37,297360.4826750904,alpha,36,"(3, 2, 1)"
3,38,294645.509530496,alpha,36,"(3, 2, 1)"
1,36,272663.43236273126,alpha,36,"(3, 2, 2)"
2,37,269930.3980867559,alpha,36,"(3, 2, 2)"
3,38,259569.4640127793,alpha,36,"(3, 2, 2)"
1,37,311860.4656626856,alpha,37,"(1, 1, 1)"
2,38,318054.35390387767,alpha,37,"(1, 1, 1)"
3,39,321412.432318843,alpha,37,"(1, 1, 1)"
1,37,331996.55891558673,alpha,37,"(1, 1, 2)"
2,38,334324.4561198049,alpha,37,"(1, 1, 2)"
3,39,335807.3632124609,alpha,37,"(1, 1, 2)"
1,37,307762.79885650304,alpha,37,"(1, 2, 1)"
2,38,310486.1429869861,alpha,37,"(1, 2, 1)"
3,39,310221.0236702082,alpha,37,"(1, 2, 1)"
1,37,328275.91440148116,alpha,37,"(1, 2, 2)"
2,38,339692.2051249709,alpha,37,"(1, 2, 2)"
3,39,358671.33576215804,alpha,37,"(1, 2, 2)"
1,37,312241.67663706146,alpha,37,"(2, 1, 1)"
2,38,320552.0000392307,alpha,37,"(2, 1, 1)"
3,39,325367.1913449298,alpha,37,"(2, 1, 1)"
1,37,313539.45024004905,alpha,37,"(2, 1, 2)"
2,38,324039.24249712087,alpha,37,"(2, 1, 2)"
3,39,330391.2097215966,alpha,37,"(2, 1, 2)"
1,37,327842.4381200584,alpha,37,"(2, 2, 1)"
2,38,337152.52939435956,alpha,37,"(2, 2, 1)"
3,39,358229.79592717724,alpha,37,"(2, 2, 1)"
1,37,323135.38499306387,alpha,37,"(2, 2, 2)"
2,38,324493.43561749277,alpha,37,"(2, 2, 2)"
3,39,329116.56657075684,alpha,37,"(2, 2, 2)"
1,37,323052.2178390367,alpha,37,"(3, 1, 1)"
2,38,325046.47055039596,alpha,37,"(3, 1, 1)"
3,39,333889.59750004666,alpha,37,"(3, 1, 1)"
1,37,324733.3876739854,alpha,37,"(3, 1, 2)"
2,38,330593.37829305156,alpha,37,"(3, 1, 2)"
3,39,338312.9269584496,alpha,37,"(3, 1, 2)"
1,37,324324.5328774623,alpha,37,"(3, 2, 1)"
2,38,330849.2896285733,alpha,37,"(3, 2, 1)"
3,39,352297.84410805884,alpha,37,"(3, 2, 1)"
1,37,322774.9104354381,alpha,37,"(3, 2, 2)"
2,38,321309.06058604165,alpha,37,"(3, 2, 2)"
3,39,327001.30601519486,alpha,37,"(3, 2, 2)"
1,38,364415.00364868477,alpha,38,"(1, 1, 1)"
2,39,364096.95079146005,alpha,38,"(1, 1, 1)"
3,40,364103.15601765,alpha,38,"(1, 1, 1)"
1,38,367268.7565544103,alpha,38,"(1, 1, 2)"
2,39,371502.55598822166,alpha,38,"(1, 1, 2)"
3,40,373988.3319161616,alpha,38,"(1, 1, 2)"
1,38,391858.0709584479,alpha,38,"(1, 2, 1)"
2,39,438177.11629669066,alpha,38,"(1, 2, 1)"
3,40,482811.1505277072,alpha,38,"(1, 2, 1)"
1,38,380749.47601958085,alpha,38,"(1, 2, 2)"
2,39,412269.7980020442,alpha,38,"(1, 2, 2)"
3,40,444275.78339608473,alpha,38,"(1, 2, 2)"
1,38,374272.5267020391,alpha,38,"(2, 1, 1)"
2,39,388004.4135985373,alpha,38,"(2, 1, 1)"
3,40,395542.22490109666,alpha,38,"(2, 1, 1)"
1,38,373413.87890034367,alpha,38,"(2, 1, 2)"
2,39,387538.6945871669,alpha,38,"(2, 1, 2)"
3,40,397666.10729647806,alpha,38,"(2, 1, 2)"
1,38,378630.53888898547,alpha,38,"(2, 2, 1)"
2,39,413120.9245706375,alpha,38,"(2, 2, 1)"
3,40,449796.42719623103,alpha,38,"(2, 2, 1)"
1,38,373299.214065088,alpha,38,"(2, 2, 2)"
2,39,386447.6439789152,alpha,38,"(2, 2, 2)"
3,40,392974.22094494256,alpha,38,"(2, 2, 2)"
1,38,371752.326862592,alpha,38,"(3, 1, 1)"
2,39,386668.2955242022,alpha,38,"(3, 1, 1)"
3,40,399614.63283505215,alpha,38,"(3, 1, 1)"
1,38,375819.41165608796,alpha,38,"(3, 1, 2)"
2,39,390301.00936909235,alpha,38,"(3, 1, 2)"
3,40,394177.66139795294,alpha,38,"(3, 1, 2)"
1,38,379905.8673299145,alpha,38,"(3, 2, 1)"
2,39,418736.93817151076,alpha,38,"(3, 2, 1)"
3,40,458731.64212962193,alpha,38,"(3, 2, 1)"
1,38,369580.3513323103,alpha,38,"(3, 2, 2)"
2,39,383055.22433530405,alpha,38,"(3, 2, 2)"
3,40,393705.5003724863,alpha,38,"(3, 2, 2)"
1,39,419489.47236244014,alpha,39,"(1, 1, 1)"
2,40,430983.22516363655,alpha,39,"(1, 1, 1)"
3,41,436173.74426499766,alpha,39,"(1, 1, 1)"
1,39,425495.47982552025,alpha,39,"(1, 1, 2)"
2,40,432167.15792917105,alpha,39,"(1, 1, 2)"
3,41,436445.9941989108,alpha,39,"(1, 1, 2)"
1,39,442932.7809201696,alpha,39,"(1, 2, 1)"
2,40,489881.6459460596,alpha,39,"(1, 2, 1)"
3,41,538105.5507036325,alpha,39,"(1, 2, 1)"
1,39,440092.9863814283,alpha,39,"(1, 2, 2)"
2,40,481490.4513201254,alpha,39,"(1, 2, 2)"
3,41,524991.7206053137,alpha,39,"(1, 2, 2)"
1,39,426892.65016370063,alpha,39,"(2, 1, 1)"
2,40,441556.35592575144,alpha,39,"(2, 1, 1)"
3,41,451983.0162779108,alpha,39,"(2, 1, 1)"
1,39,427534.8709123265,alpha,39,"(2, 1, 2)"
2,40,444549.87871015084,alpha,39,"(2, 1, 2)"
3,41,458155.37827114435,alpha,39,"(2, 1, 2)"
1,39,444564.48075275146,alpha,39,"(2, 2, 1)"
2,40,491679.0773645573,alpha,39,"(2, 2, 1)"
3,41,540304.643274611,alpha,39,"(2, 2, 1)"
1,39,427653.3864139262,alpha,39,"(2, 2, 2)"
2,40,442546.6675312346,alpha,39,"(2, 2, 2)"
3,41,453484.1773943153,alpha,39,"(2, 2, 2)"
1,39,428910.25139347557,alpha,39,"(3, 1, 1)"
2,40,448334.99234491197,alpha,39,"(3, 1, 1)"
3,41,464454.8932324643,alpha,39,"(3, 1, 1)"
1,39,426200.2016196271,alpha,39,"(3, 1, 2)"
2,40,436589.944436448,alpha,39,"(3, 1, 2)"
3,41,438527.7439948615,alpha,39,"(3, 1, 2)"
1,39,447973.06487104343,alpha,39,"(3, 2, 1)"
2,40,498886.96827994863,alpha,39,"(3, 2, 1)"
3,41,550331.165432039,alpha,39,"(3, 2, 1)"
1,39,430052.4209635507,alpha,39,"(3, 2, 2)"
2,40,448988.95273392706,alpha,39,"(3, 2, 2)"
3,41,464974.78615466977,alpha,39,"(3, 2, 2)"
1,40,566961.4388952121,alpha,40,"(1, 1, 1)"
2,41,615499.0174745709,alpha,40,"(1, 1, 1)"
3,42,647593.7595610892,alpha,40,"(1, 1, 1)"
1,40,575758.7439574959,alpha,40,"(1, 1, 2)"
2,41,603778.4111375744,alpha,40,"(1, 1, 2)"
3,42,622812.9400588205,alpha,40,"(1, 1, 2)"
1,40,605936.6117185112,alpha,40,"(1, 2, 1)"
2,41,710040.8126346541,alpha,40,"(1, 2, 1)"
3,42,819469.9876225499,alpha,40,"(1, 2, 1)"
1,40,594894.1040603529,alpha,40,"(1, 2, 2)"
2,41,677671.7964658712,alpha,40,"(1, 2, 2)"
3,42,768979.944144483,alpha,40,"(1, 2, 2)"
1,40,563617.1813570422,alpha,40,"(2, 1, 1)"
2,41,603613.824870741,alpha,40,"(2, 1, 1)"
3,42,617281.4337386752,alpha,40,"(2, 1, 1)"
1,40,577624.4543224392,alpha,40,"(2, 1, 2)"
2,41,621938.0775747097,alpha,40,"(2, 1, 2)"
3,42,663049.2810896763,alpha,40,"(2, 1, 2)"
1,40,593282.1238982105,alpha,40,"(2, 2, 1)"
2,41,675764.5815214879,alpha,40,"(2, 2, 1)"
3,42,772910.6046439202,alpha,40,"(2, 2, 1)"
1,40,593405.4608208059,alpha,40,"(2, 2, 2)"
2,41,677023.6618345944,alpha,40,"(2, 2, 2)"
3,42,776834.5849625772,alpha,40,"(2, 2, 2)"
1,40,578630.3973081892,alpha,40,"(3, 1, 1)"
2,41,624763.5395375337,alpha,40,"(3, 1, 1)"
3,42,674205.8089384675,alpha,40,"(3, 1, 1)"
1,40,574062.5357870462,alpha,40,"(3, 1, 2)"
2,41,608938.7929679074,alpha,40,"(3, 1, 2)"
3,42,625715.559017791,alpha,40,"(3, 1, 2)"
1,40,592490.7848937878,alpha,40,"(3, 2, 1)"
2,41,682332.7111704992,alpha,40,"(3, 2, 1)"
3,42,789773.18420016,alpha,40,"(3, 2, 1)"
1,40,575889.0595079408,alpha,40,"(3, 2, 2)"
2,41,622381.1037199366,alpha,40,"(3, 2, 2)"
3,42,671569.2088388482,alpha,40,"(3, 2, 2)"
1,41,658695.5609350357,alpha,41,"(1, 1, 1)"
2,42,705949.6210520633,alpha,41,"(1, 1, 1)"
3,43,738418.1836180692,alpha,41,"(1, 1, 1)"
1,41,634714.0978510795,alpha,41,"(1, 1, 2)"
2,42,661107.955718393,alpha,41,"(1, 1, 2)"
3,43,679652.9398025443,alpha,41,"(1, 1, 2)"
1,41,673805.1322980135,alpha,41,"(1, 2, 1)"
2,42,765851.979918266,alpha,41,"(1, 2, 1)"
3,43,852558.9298493915,alpha,41,"(1, 2, 1)"
1,41,666899.0694115623,alpha,41,"(1, 2, 2)"
2,42,754367.2177275111,alpha,41,"(1, 2, 2)"
3,43,837016.4068949728,alpha,41,"(1, 2, 2)"
1,41,654538.4995184828,alpha,41,"(2, 1, 1)"
2,42,688002.9790734362,alpha,41,"(2, 1, 1)"
3,43,694754.4033251773,alpha,41,"(2, 1, 1)"
1,41,647600.383860147,alpha,41,"(2, 1, 2)"
2,42,696377.8367451683,alpha,41,"(2, 1, 2)"
3,43,730918.6113658872,alpha,41,"(2, 1, 2)"
1,41,668679.6221513135,alpha,41,"(2, 2, 1)"
2,42,763581.1258892182,alpha,41,"(2, 2, 1)"
3,43,850291.3663745803,alpha,41,"(2, 2, 1)"
1,41,669732.8532998336,alpha,41,"(2, 2, 2)"
2,42,767104.0890568206,alpha,41,"(2, 2, 2)"
3,43,853860.9452987103,alpha,41,"(2, 2, 2)"
1,41,649366.6483550938,alpha,41,"(3, 1, 1)"
2,42,705845.6504511016,alpha,41,"(3, 1, 1)"
3,43,747875.5589367633,alpha,41,"(3, 1, 1)"
1,41,642581.4894201624,alpha,41,"(3, 1, 2)"
2,42,670088.4910802332,alpha,41,"(3, 1, 2)"
3,43,672658.4473375697,alpha,41,"(3, 1, 2)"
1,41,676972.6490190908,alpha,41,"(3, 2, 1)"
2,42,782288.0590964722,alpha,41,"(3, 2, 1)"
3,43,874577.5568822267,alpha,41,"(3, 2, 1)"
1,41,651066.9976692329,alpha,41,"(3, 2, 2)"
2,42,708398.5855186905,alpha,41,"(3, 2, 2)"
3,43,751985.872597684,alpha,41,"(3, 2, 2)"
1,42,1036004.7429304118,alpha,42,"(1, 1, 1)"
2,43,1252837.28603643,alpha,42,"(1, 1, 1)"
3,44,1469156.8458141282,alpha,42,"(1, 1, 1)"
1,42,1025121.7822951584,alpha,42,"(1, 1, 2)"
2,43,1243989.8015234305,alpha,42,"(1, 1, 2)"
3,44,1454793.8061230138,alpha,42,"(1, 1, 2)"
1,42,1034125.5418555678,alpha,42,"(1, 2, 1)"
2,43,1252326.3321428795,alpha,42,"(1, 2, 1)"
3,44,1469964.0419283872,alpha,42,"(1, 2, 1)"
1,42,1063926.0846345809,alpha,42,"(1, 2, 2)"
2,43,1274080.0166702273,alpha,42,"(1, 2, 2)"
3,44,1507582.7797621628,alpha,42,"(1, 2, 2)"
1,42,1068310.5649474869,alpha,42,"(2, 1, 1)"
2,43,1284142.355462964,alpha,42,"(2, 1, 1)"
3,44,1507132.0507166397,alpha,42,"(2, 1, 1)"
1,42,1021883.2743632576,alpha,42,"(2, 1, 2)"
2,43,1229386.3653008873,alpha,42,"(2, 1, 2)"
3,44,1423566.9851201414,alpha,42,"(2, 1, 2)"
1,42,1059633.6242549666,alpha,42,"(2, 2, 1)"
2,43,1334255.3531804604,alpha,42,"(2, 2, 1)"
3,44,1641691.666982984,alpha,42,"(2, 2, 1)"
1,42,1001037.4565405506,alpha,42,"(2, 2, 2)"
2,43,1205866.5733410483,alpha,42,"(2, 2, 2)"
3,44,1421130.7361875428,alpha,42,"(2, 2, 2)"
1,42,1069460.489473869,alpha,42,"(3, 1, 1)"
2,43,1289249.6745097789,alpha,42,"(3, 1, 1)"
3,44,1560691.2426076941,alpha,42,"(3, 1, 1)"
1,42,1042348.9268043007,alpha,42,"(3, 1, 2)"
2,43,1250181.4607628225,alpha,42,"(3, 1, 2)"
3,44,1444069.862329924,alpha,42,"(3, 1, 2)"
1,42,1079670.4596531703,alpha,42,"(3, 2, 1)"
2,43,1319381.9737200404,alpha,42,"(3, 2, 1)"
3,44,1624974.9756550968,alpha,42,"(3, 2, 1)"
1,42,1009998.1626882877,alpha,42,"(3, 2, 2)"
2,43,1226596.7154037734,alpha,42,"(3, 2, 2)"
3,44,1453076.5928147263,alpha,42,"(3, 2, 2)"
1,43,1280312.6632315782,alpha,43,"(1, 1, 1)"
2,44,1515950.114230407,alpha,43,"(1, 1, 1)"
3,45,1755021.6819818676,alpha,43,"(1, 1, 1)"
1,43,1292450.5596218642,alpha,43,"(1, 1, 2)"
2,44,1538638.188408869,alpha,43,"(1, 1, 2)"
3,45,1785121.1525349221,alpha,43,"(1, 1, 2)"
1,43,1271977.9126703062,alpha,43,"(1, 2, 1)"
2,44,1490754.2057661181,alpha,43,"(1, 2, 1)"
3,45,1704709.9607742738,alpha,43,"(1, 2, 1)"
1,43,1244431.5158343732,alpha,43,"(1, 2, 2)"
2,44,1465245.3320305462,alpha,43,"(1, 2, 2)"
3,45,1669265.0830107725,alpha,43,"(1, 2, 2)"
1,43,1239785.6626616293,alpha,43,"(2, 1, 1)"
2,44,1434199.4485746936,alpha,43,"(2, 1, 1)"
3,45,1601948.5963944325,alpha,43,"(2, 1, 1)"
1,43,1286933.370192569,alpha,43,"(2, 1, 2)"
2,44,1523285.1673102984,alpha,43,"(2, 1, 2)"
3,45,1745793.2411239967,alpha,43,"(2, 1, 2)"
1,43,1309444.2395335317,alpha,43,"(2, 2, 1)"
2,44,1599428.3960583713,alpha,43,"(2, 2, 1)"
3,45,1920806.5142874783,alpha,43,"(2, 2, 1)"
1,43,1284139.953292445,alpha,43,"(2, 2, 2)"
2,44,1536786.3665590063,alpha,43,"(2, 2, 2)"
3,45,1752821.9987285426,alpha,43,"(2, 2, 2)"
1,43,1242973.6912882945,alpha,43,"(3, 1, 1)"
2,44,1484583.1663609967,alpha,43,"(3, 1, 1)"
3,45,1707192.2081587666,alpha,43,"(3, 1, 1)"
1,43,1302558.7421834962,alpha,43,"(3, 1, 2)"
2,44,1587294.8287728634,alpha,43,"(3, 1, 2)"
