steps,forecast_index,predicted_mean,strain,train_idx,hyp
3,141,18188.990755454182,alpha,139,"(3, 2, 1)"
4,142,17611.76420875657,alpha,139,"(3, 2, 1)"
5,143,17413.684307127336,alpha,139,"(3, 2, 1)"
6,144,17310.085349630997,alpha,139,"(3, 2, 1)"
7,145,17187.398196562808,alpha,139,"(3, 2, 1)"
8,146,16972.62117663343,alpha,139,"(3, 2, 1)"
9,147,16752.310744230024,alpha,139,"(3, 2, 1)"
10,148,16550.7081080341,alpha,139,"(3, 2, 1)"
11,149,16367.066063797334,alpha,139,"(3, 2, 1)"
12,150,16179.503147777394,alpha,139,"(3, 2, 1)"
13,151,15985.750787192743,alpha,139,"(3, 2, 1)"
14,152,15789.572921900124,alpha,139,"(3, 2, 1)"
15,153,15595.467313593615,alpha,139,"(3, 2, 1)"
16,154,15402.77849674048,alpha,139,"(3, 2, 1)"
17,155,15210.110241901963,alpha,139,"(3, 2, 1)"
18,156,15016.786327089172,alpha,139,"(3, 2, 1)"
19,157,14823.241983806149,alpha,139,"(3, 2, 1)"
20,158,14629.820447862043,alpha,139,"(3, 2, 1)"
21,159,14436.555570924804,alpha,139,"(3, 2, 1)"
1,139,17357.03433314431,alpha,139,"(3, 2, 2)"
2,140,17550.363461896755,alpha,139,"(3, 2, 2)"
3,141,17636.074520981598,alpha,139,"(3, 2, 2)"
4,142,17747.447606320522,alpha,139,"(3, 2, 2)"
5,143,17874.619951486304,alpha,139,"(3, 2, 2)"
6,144,17991.55554750934,alpha,139,"(3, 2, 2)"
7,145,18113.774870785313,alpha,139,"(3, 2, 2)"
8,146,18230.897360545034,alpha,139,"(3, 2, 2)"
9,147,18353.243120526113,alpha,139,"(3, 2, 2)"
10,148,18470.670183786202,alpha,139,"(3, 2, 2)"
11,149,18592.66892259883,alpha,139,"(3, 2, 2)"
12,150,18710.383787097515,alpha,139,"(3, 2, 2)"
13,151,18832.121427960665,alpha,139,"(3, 2, 2)"
14,152,18950.084354308656,alpha,139,"(3, 2, 2)"
15,153,19071.588160212126,alpha,139,"(3, 2, 2)"
16,154,19189.770227699984,alpha,139,"(3, 2, 2)"
17,155,19311.068577013288,alpha,139,"(3, 2, 2)"
18,156,19429.443404976897,alpha,139,"(3, 2, 2)"
19,157,19550.56090412203,alpha,139,"(3, 2, 2)"
20,158,19669.105394574257,alpha,139,"(3, 2, 2)"
21,159,19790.063727926088,alpha,139,"(3, 2, 2)"
1,146,21111.907992291704,alpha,146,"(1, 1, 1)"
2,147,21127.61258424539,alpha,146,"(1, 1, 1)"
3,148,21142.19942602866,alpha,146,"(1, 1, 1)"
4,149,21155.748071790204,alpha,146,"(1, 1, 1)"
5,150,21168.33241353458,alpha,146,"(1, 1, 1)"
6,151,21180.021084116604,alpha,146,"(1, 1, 1)"
7,152,21190.87783155325,alpha,146,"(1, 1, 1)"
8,153,21200.961866694455,alpha,146,"(1, 1, 1)"
9,154,21210.32818614901,alpha,146,"(1, 1, 1)"
10,155,21219.027872226692,alpha,146,"(1, 1, 1)"
11,156,21227.108371532464,alpha,146,"(1, 1, 1)"
12,157,21234.61375373219,alpha,146,"(1, 1, 1)"
13,158,21241.584951901055,alpha,146,"(1, 1, 1)"
14,159,21248.059985765605,alpha,146,"(1, 1, 1)"
15,160,21254.074169056836,alpha,146,"(1, 1, 1)"
16,161,21259.660302105276,alpha,146,"(1, 1, 1)"
17,162,21264.84885072839,alpha,146,"(1, 1, 1)"
18,163,21269.66811238596,alpha,146,"(1, 1, 1)"
19,164,21274.1443705096,alpha,146,"(1, 1, 1)"
20,165,21278.302037848116,alpha,146,"(1, 1, 1)"
21,166,21282.163789610484,alpha,146,"(1, 1, 1)"
1,146,21597.32136478176,alpha,146,"(1, 1, 2)"
2,147,21540.46341119549,alpha,146,"(1, 1, 2)"
3,148,21524.153346841544,alpha,146,"(1, 1, 2)"
4,149,21519.474701507846,alpha,146,"(1, 1, 2)"
5,150,21518.132602440455,alpha,146,"(1, 1, 2)"
6,151,21517.747612816704,alpha,146,"(1, 1, 2)"
7,152,21517.637176103053,alpha,146,"(1, 1, 2)"
8,153,21517.60549663179,alpha,146,"(1, 1, 2)"
9,154,21517.596409174672,alpha,146,"(1, 1, 2)"
10,155,21517.59380238,alpha,146,"(1, 1, 2)"
11,156,21517.59305460443,alpha,146,"(1, 1, 2)"
12,157,21517.592840100267,alpha,146,"(1, 1, 2)"
13,158,21517.59277856839,alpha,146,"(1, 1, 2)"
14,159,21517.592760917578,alpha,146,"(1, 1, 2)"
15,160,21517.59275585433,alpha,146,"(1, 1, 2)"
16,161,21517.592754401907,alpha,146,"(1, 1, 2)"
17,162,21517.59275398527,alpha,146,"(1, 1, 2)"
18,163,21517.592753865756,alpha,146,"(1, 1, 2)"
19,164,21517.59275383147,alpha,146,"(1, 1, 2)"
20,165,21517.59275382164,alpha,146,"(1, 1, 2)"
21,166,21517.59275381882,alpha,146,"(1, 1, 2)"
1,146,21068.66208545059,alpha,146,"(1, 2, 1)"
2,147,21185.876143183563,alpha,146,"(1, 2, 1)"
3,148,21293.586530567052,alpha,146,"(1, 2, 1)"
4,149,21401.92609600136,alpha,146,"(1, 2, 1)"
5,150,21510.224007526696,alpha,146,"(1, 2, 1)"
6,151,21618.52467669453,alpha,146,"(1, 2, 1)"
7,152,21726.825163296257,alpha,146,"(1, 2, 1)"
8,153,21835.125661984534,alpha,146,"(1, 2, 1)"
9,154,21943.426159872637,alpha,146,"(1, 2, 1)"
10,155,22051.726657813713,alpha,146,"(1, 2, 1)"
11,156,22160.027155751282,alpha,146,"(1, 2, 1)"
12,157,22268.327653689084,alpha,146,"(1, 2, 1)"
13,158,22376.628151626872,alpha,146,"(1, 2, 1)"
14,159,22484.928649564656,alpha,146,"(1, 2, 1)"
15,160,22593.229147502443,alpha,146,"(1, 2, 1)"
16,161,22701.52964544023,alpha,146,"(1, 2, 1)"
17,162,22809.830143378018,alpha,146,"(1, 2, 1)"
18,163,22918.130641315805,alpha,146,"(1, 2, 1)"
19,164,23026.431139253593,alpha,146,"(1, 2, 1)"
20,165,23134.73163719138,alpha,146,"(1, 2, 1)"
21,166,23243.032135129168,alpha,146,"(1, 2, 1)"
1,146,21266.925058549292,alpha,146,"(1, 2, 2)"
2,147,21374.9146901079,alpha,146,"(1, 2, 2)"
3,148,21544.98368662744,alpha,146,"(1, 2, 2)"
4,149,21654.775498253635,alpha,146,"(1, 2, 2)"
5,150,21823.094632460423,alpha,146,"(1, 2, 2)"
6,151,21934.585507442534,alpha,146,"(1, 2, 2)"
7,152,22101.254902543347,alpha,146,"(1, 2, 2)"
8,153,22214.347624277263,alpha,146,"(1, 2, 2)"
9,154,22379.461674652983,alpha,146,"(1, 2, 2)"
10,155,22494.06458905118,alpha,146,"(1, 2, 2)"
11,156,22657.712288047387,alpha,146,"(1, 2, 2)"
12,157,22773.738985264197,alpha,146,"(1, 2, 2)"
13,158,22936.004234226333,alpha,146,"(1, 2, 2)"
14,159,23053.373248594125,alpha,146,"(1, 2, 2)"
15,160,23214.33514822035,alpha,146,"(1, 2, 2)"
16,161,23332.969675354758,alpha,146,"(1, 2, 2)"
17,162,23492.702800378247,alpha,146,"(1, 2, 2)"
18,163,23612.53043046994,alpha,146,"(1, 2, 2)"
19,164,23771.105088624474,alpha,146,"(1, 2, 2)"
20,165,23892.05755499142,alpha,146,"(1, 2, 2)"
21,166,24049.54003115954,alpha,146,"(1, 2, 2)"
1,146,20990.621860468287,alpha,146,"(2, 1, 1)"
2,147,21007.52177756521,alpha,146,"(2, 1, 1)"
3,148,21017.190373342662,alpha,146,"(2, 1, 1)"
4,149,21026.642131137643,alpha,146,"(2, 1, 1)"
5,150,21035.53129521296,alpha,146,"(2, 1, 1)"
6,151,21043.909704682155,alpha,146,"(2, 1, 1)"
7,152,21051.80570807312,alpha,146,"(2, 1, 1)"
8,153,21059.247135222697,alpha,146,"(2, 1, 1)"
9,154,21066.260153333627,alpha,146,"(2, 1, 1)"
10,155,21072.869426423946,alpha,146,"(2, 1, 1)"
11,156,21079.098198406362,alpha,146,"(2, 1, 1)"
12,157,21084.96837503273,alpha,146,"(2, 1, 1)"
13,158,21090.500600922824,alpha,146,"(2, 1, 1)"
14,159,21095.71433216926,alpha,146,"(2, 1, 1)"
15,160,21100.627904761943,alpha,146,"(2, 1, 1)"
16,161,21105.258599073248,alpha,146,"(2, 1, 1)"
17,162,21109.622700630778,alpha,146,"(2, 1, 1)"
18,163,21113.73555739136,alpha,146,"(2, 1, 1)"
19,164,21117.611633717737,alpha,146,"(2, 1, 1)"
20,165,21121.264561247794,alpha,146,"(2, 1, 1)"
21,166,21124.70718683518,alpha,146,"(2, 1, 1)"
1,146,22627.410873128905,alpha,146,"(2, 1, 2)"
2,147,24940.217022562872,alpha,146,"(2, 1, 2)"
3,148,26379.13440107715,alpha,146,"(2, 1, 2)"
4,149,26016.80971219973,alpha,146,"(2, 1, 2)"
5,150,24238.212609398623,alpha,146,"(2, 1, 2)"
6,151,22376.676825027662,alpha,146,"(2, 1, 2)"
7,152,21722.853828169296,alpha,146,"(2, 1, 2)"
8,153,22637.377480829942,alpha,146,"(2, 1, 2)"
9,154,24371.71889817646,alpha,146,"(2, 1, 2)"
10,155,25667.773571366582,alpha,146,"(2, 1, 2)"
11,156,25664.121319037127,alpha,146,"(2, 1, 2)"
12,157,24460.671368025334,alpha,146,"(2, 1, 2)"
13,158,22977.69219553686,alpha,146,"(2, 1, 2)"
14,159,22259.366735397605,alpha,146,"(2, 1, 2)"
15,160,22744.0339127407,alpha,146,"(2, 1, 2)"
16,161,24007.137098021863,alpha,146,"(2, 1, 2)"
17,162,25118.82115557299,alpha,146,"(2, 1, 2)"
18,163,25323.383883971892,alpha,146,"(2, 1, 2)"
19,164,24547.651644499267,alpha,146,"(2, 1, 2)"
20,165,23400.325260600122,alpha,146,"(2, 1, 2)"
21,166,22700.88996019893,alpha,146,"(2, 1, 2)"
1,146,21758.611529397538,alpha,146,"(2, 2, 1)"
2,147,21613.976388978685,alpha,146,"(2, 2, 1)"
3,148,21712.530354128394,alpha,146,"(2, 2, 1)"
4,149,21894.47455872421,alpha,146,"(2, 2, 1)"
5,150,22040.00091691642,alpha,146,"(2, 2, 1)"
6,151,22177.743038204055,alpha,146,"(2, 2, 1)"
7,152,22320.59848029308,alpha,146,"(2, 2, 1)"
8,153,22464.05656642315,alpha,146,"(2, 2, 1)"
9,154,22606.832180081397,alpha,146,"(2, 2, 1)"
10,155,22749.581873429404,alpha,146,"(2, 2, 1)"
11,156,22892.418712037048,alpha,146,"(2, 2, 1)"
12,157,23035.25248439316,alpha,146,"(2, 2, 1)"
13,158,23178.075590420878,alpha,146,"(2, 2, 1)"
14,159,23320.899851244456,alpha,146,"(2, 2, 1)"
15,160,23463.725361200737,alpha,146,"(2, 2, 1)"
16,161,23606.550636501128,alpha,146,"(2, 2, 1)"
17,162,23749.375772708412,alpha,146,"(2, 2, 1)"
18,163,23892.200948297384,alpha,146,"(2, 2, 1)"
19,164,24035.026138415833,alpha,146,"(2, 2, 1)"
20,165,24177.851322562645,alpha,146,"(2, 2, 1)"
21,166,24320.67650532614,alpha,146,"(2, 2, 1)"
1,146,21155.987263730563,alpha,146,"(2, 2, 2)"
2,147,21215.047977363083,alpha,146,"(2, 2, 2)"
3,148,21441.48531533629,alpha,146,"(2, 2, 2)"
4,149,21495.421815051788,alpha,146,"(2, 2, 2)"
5,150,21713.995719922495,alpha,146,"(2, 2, 2)"
6,151,21776.45083305374,alpha,146,"(2, 2, 2)"
7,152,21986.862485097623,alpha,146,"(2, 2, 2)"
8,153,22057.060183819256,alpha,146,"(2, 2, 2)"
9,154,22260.133827570226,alpha,146,"(2, 2, 2)"
10,155,22337.285554328315,alpha,146,"(2, 2, 2)"
11,156,22533.76910311969,alpha,146,"(2, 2, 2)"
12,157,22617.166034062593,alpha,146,"(2, 2, 2)"
13,158,22807.731220002366,alpha,146,"(2, 2, 2)"
14,159,22896.736777603222,alpha,146,"(2, 2, 2)"
15,160,23081.986863106657,alpha,146,"(2, 2, 2)"
16,161,23176.029356551197,alpha,146,"(2, 2, 2)"
17,162,23356.506113121864,alpha,146,"(2, 2, 2)"
18,163,23455.072124396982,alpha,146,"(2, 2, 2)"
19,164,23631.262100431097,alpha,146,"(2, 2, 2)"
20,165,23733.890544542086,alpha,146,"(2, 2, 2)"
21,166,23906.23069425428,alpha,146,"(2, 2, 2)"
1,146,21633.525662770084,alpha,146,"(3, 1, 1)"
2,147,22363.913153197263,alpha,146,"(3, 1, 1)"
3,148,22165.821608629667,alpha,146,"(3, 1, 1)"
4,149,21947.38794950564,alpha,146,"(3, 1, 1)"
5,150,21794.404271630185,alpha,146,"(3, 1, 1)"
6,151,21807.889884493703,alpha,146,"(3, 1, 1)"
7,152,21862.69360735544,alpha,146,"(3, 1, 1)"
8,153,21900.25091602159,alpha,146,"(3, 1, 1)"
9,154,21902.355712983004,alpha,146,"(3, 1, 1)"
10,155,21890.187485073664,alpha,146,"(3, 1, 1)"
11,156,21880.726228183874,alpha,146,"(3, 1, 1)"
12,157,21879.14951105428,alpha,146,"(3, 1, 1)"
13,158,21881.672107646467,alpha,146,"(3, 1, 1)"
14,159,21884.02213118873,alpha,146,"(3, 1, 1)"
15,160,21884.634510716834,alpha,146,"(3, 1, 1)"
16,161,21884.146777138045,alpha,146,"(3, 1, 1)"
17,162,21883.57673434153,alpha,146,"(3, 1, 1)"
18,163,21883.37838222423,alpha,146,"(3, 1, 1)"
19,164,21883.46356648103,alpha,146,"(3, 1, 1)"
20,165,21883.598269097518,alpha,146,"(3, 1, 1)"
21,166,21883.65688118429,alpha,146,"(3, 1, 1)"
1,146,21928.59053070202,alpha,146,"(3, 1, 2)"
2,147,24364.05022924035,alpha,146,"(3, 1, 2)"
3,148,25986.745694255485,alpha,146,"(3, 1, 2)"
4,149,25797.45577006298,alpha,146,"(3, 1, 2)"
5,150,23983.54998114403,alpha,146,"(3, 1, 2)"
6,151,21897.548049773584,alpha,146,"(3, 1, 2)"
7,152,21024.26615008115,alpha,146,"(3, 1, 2)"
8,153,21931.250854407746,alpha,146,"(3, 1, 2)"
9,154,23904.348785841423,alpha,146,"(3, 1, 2)"
10,155,25505.253690727724,alpha,146,"(3, 1, 2)"
11,156,25617.76676055897,alpha,146,"(3, 1, 2)"
12,157,24223.478706659025,alpha,146,"(3, 1, 2)"
13,158,22369.70568130879,alpha,146,"(3, 1, 2)"
14,159,21385.514614393294,alpha,146,"(3, 1, 2)"
15,160,21930.80313849501,alpha,146,"(3, 1, 2)"
16,161,23557.375770864513,alpha,146,"(3, 1, 2)"
17,162,25071.21468847125,alpha,146,"(3, 1, 2)"
18,163,25407.004761729484,alpha,146,"(3, 1, 2)"
19,164,24375.787501344435,alpha,146,"(3, 1, 2)"
20,165,22762.529828320567,alpha,146,"(3, 1, 2)"
21,166,21731.34038634625,alpha,146,"(3, 1, 2)"
1,146,21948.82916746603,alpha,146,"(3, 2, 1)"
2,147,22554.72885034611,alpha,146,"(3, 2, 1)"
3,148,21907.837590397947,alpha,146,"(3, 2, 1)"
4,149,21707.729554180474,alpha,146,"(3, 2, 1)"
5,150,21704.50475594645,alpha,146,"(3, 2, 1)"
6,151,21861.606003144836,alpha,146,"(3, 2, 1)"
7,152,21878.140693394605,alpha,146,"(3, 2, 1)"
8,153,21845.70116326476,alpha,146,"(3, 2, 1)"
9,154,21808.74348188054,alpha,146,"(3, 2, 1)"
10,155,21808.597120308914,alpha,146,"(3, 2, 1)"
11,156,21814.80897662784,alpha,146,"(3, 2, 1)"
12,157,21815.357299591185,alpha,146,"(3, 2, 1)"
13,158,21808.089876932278,alpha,146,"(3, 2, 1)"
14,159,21801.342484156237,alpha,146,"(3, 2, 1)"
15,160,21796.923016273882,alpha,146,"(3, 2, 1)"
16,161,21793.735111736736,alpha,146,"(3, 2, 1)"
17,162,21789.928833306,alpha,146,"(3, 2, 1)"
18,163,21785.52708496907,alpha,146,"(3, 2, 1)"
19,164,21781.043024606326,alpha,146,"(3, 2, 1)"
20,165,21776.78845974878,alpha,146,"(3, 2, 1)"
21,166,21772.640983915866,alpha,146,"(3, 2, 1)"
1,146,21732.44220300623,alpha,146,"(3, 2, 2)"
2,147,21568.001606956717,alpha,146,"(3, 2, 2)"
3,148,21706.82584979799,alpha,146,"(3, 2, 2)"
4,149,21853.673176794582,alpha,146,"(3, 2, 2)"
5,150,22022.86487972951,alpha,146,"(3, 2, 2)"
6,151,22133.960812241723,alpha,146,"(3, 2, 2)"
7,152,22299.68706603188,alpha,146,"(3, 2, 2)"
8,153,22417.842614980247,alpha,146,"(3, 2, 2)"
9,154,22580.922343656748,alpha,146,"(3, 2, 2)"
10,155,22700.832396547,alpha,146,"(3, 2, 2)"
11,156,22861.832222372657,alpha,146,"(3, 2, 2)"
12,157,22983.83977970592,alpha,146,"(3, 2, 2)"
13,158,23142.885060936063,alpha,146,"(3, 2, 2)"
14,159,23266.732639853297,alpha,146,"(3, 2, 2)"
15,160,23424.02643413225,alpha,146,"(3, 2, 2)"
16,161,23549.540498984865,alpha,146,"(3, 2, 2)"
17,162,23705.251005732527,alpha,146,"(3, 2, 2)"
18,163,23832.269213655796,alpha,146,"(3, 2, 2)"
19,164,23986.550503365397,alpha,146,"(3, 2, 2)"
20,165,24114.926766960583,alpha,146,"(3, 2, 2)"
21,166,24267.917647186267,alpha,146,"(3, 2, 2)"
1,153,29866.985284343024,alpha,153,"(1, 1, 1)"
2,154,29753.347697819117,alpha,153,"(1, 1, 1)"
3,155,29647.512094290098,alpha,153,"(1, 1, 1)"
4,156,29548.94281526026,alpha,153,"(1, 1, 1)"
5,157,29457.140978784715,alpha,153,"(1, 1, 1)"
6,158,29371.64195451234,alpha,153,"(1, 1, 1)"
7,159,29292.013012083982,alpha,153,"(1, 1, 1)"
8,160,29217.85113098393,alpha,153,"(1, 1, 1)"
9,161,29148.78096075975,alpha,153,"(1, 1, 1)"
10,162,29084.452921286727,alpha,153,"(1, 1, 1)"
11,163,29024.541433461935,alpha,153,"(1, 1, 1)"
12,164,28968.74327137298,alpha,153,"(1, 1, 1)"
13,165,28916.776027601463,alpha,153,"(1, 1, 1)"
14,166,28868.37668389364,alpha,153,"(1, 1, 1)"
15,167,28823.30027996413,alpha,153,"(1, 1, 1)"
16,168,28781.3186736952,alpha,153,"(1, 1, 1)"
17,169,28742.219386456687,alpha,153,"(1, 1, 1)"
18,170,28705.804527702432,alpha,153,"(1, 1, 1)"
19,171,28671.889793400416,alpha,153,"(1, 1, 1)"
20,172,28640.303533227376,alpha,153,"(1, 1, 1)"
21,173,28610.88588180678,alpha,153,"(1, 1, 1)"
1,153,30217.012863076452,alpha,153,"(1, 1, 2)"
2,154,29792.777686137164,alpha,153,"(1, 1, 2)"
3,155,29676.27667849251,alpha,153,"(1, 1, 2)"
4,156,29644.283846403152,alpha,153,"(1, 1, 2)"
5,157,29635.49816011776,alpha,153,"(1, 1, 2)"
6,158,29633.085485825915,alpha,153,"(1, 1, 2)"
7,159,29632.42293118312,alpha,153,"(1, 1, 2)"
8,160,29632.24098426381,alpha,153,"(1, 1, 2)"
9,161,29632.191019054444,alpha,153,"(1, 1, 2)"
10,162,29632.177297897982,alpha,153,"(1, 1, 2)"
11,163,29632.173529873453,alpha,153,"(1, 1, 2)"
12,164,29632.172495120376,alpha,153,"(1, 1, 2)"
13,165,29632.17221096248,alpha,153,"(1, 1, 2)"
14,166,29632.17213292868,alpha,153,"(1, 1, 2)"
15,167,29632.17211149949,alpha,153,"(1, 1, 2)"
16,168,29632.172105614733,alpha,153,"(1, 1, 2)"
17,169,29632.172103998695,alpha,153,"(1, 1, 2)"
18,170,29632.17210355491,alpha,153,"(1, 1, 2)"
19,171,29632.17210343304,alpha,153,"(1, 1, 2)"
20,172,29632.172103399575,alpha,153,"(1, 1, 2)"
21,173,29632.172103390385,alpha,153,"(1, 1, 2)"
1,153,29906.136996940713,alpha,153,"(1, 2, 1)"
2,154,30111.7687795062,alpha,153,"(1, 2, 1)"
3,155,30297.644581098124,alpha,153,"(1, 2, 1)"
4,156,30484.873262546724,alpha,153,"(1, 2, 1)"
5,157,30672.009299448386,alpha,153,"(1, 2, 1)"
6,158,30859.151680603038,alpha,153,"(1, 2, 1)"
7,159,31046.293627306368,alpha,153,"(1, 2, 1)"
8,160,31233.43560376071,alpha,153,"(1, 2, 1)"
9,161,31420.57757817772,alpha,153,"(1, 2, 1)"
10,162,31607.719552734245,alpha,153,"(1, 2, 1)"
11,163,31794.861527281217,alpha,153,"(1, 2, 1)"
12,164,31982.003501828844,alpha,153,"(1, 2, 1)"
13,165,32169.145476376423,alpha,153,"(1, 2, 1)"
14,166,32356.287450924006,alpha,153,"(1, 2, 1)"
15,167,32543.42942547159,alpha,153,"(1, 2, 1)"
16,168,32730.571400019173,alpha,153,"(1, 2, 1)"
17,169,32917.71337456675,alpha,153,"(1, 2, 1)"
18,170,33104.85534911433,alpha,153,"(1, 2, 1)"
19,171,33291.99732366191,alpha,153,"(1, 2, 1)"
20,172,33479.13929820949,alpha,153,"(1, 2, 1)"
21,173,33666.28127275707,alpha,153,"(1, 2, 1)"
1,153,30344.266436922186,alpha,153,"(1, 2, 2)"
2,154,30373.102540496195,alpha,153,"(1, 2, 2)"
3,155,30718.374149683594,alpha,153,"(1, 2, 2)"
4,156,30756.899053729467,alpha,153,"(1, 2, 2)"
5,157,31092.77851959288,alpha,153,"(1, 2, 2)"
6,158,31140.40799303044,alpha,153,"(1, 2, 2)"
7,159,31467.4616583339,alpha,153,"(1, 2, 2)"
8,160,31523.646699000725,alpha,153,"(1, 2, 2)"
9,161,31842.406756249344,alpha,153,"(1, 2, 2)"
10,162,31906.63146661008,alpha,153,"(1, 2, 2)"
11,163,32217.598017298005,alpha,153,"(1, 2, 2)"
12,164,32289.377608247625,alpha,153,"(1, 2, 2)"
13,165,32593.020597934123,alpha,153,"(1, 2, 2)"
14,166,32671.899512971082,alpha,153,"(1, 2, 2)"
15,167,32968.66054967224,alpha,153,"(1, 2, 2)"
16,168,33054.210702183314,alpha,153,"(1, 2, 2)"
17,169,33344.5047651154,alpha,153,"(1, 2, 2)"
18,170,33436.32388195163,alpha,153,"(1, 2, 2)"
19,171,33720.54092723785,alpha,153,"(1, 2, 2)"
20,172,33818.25099217214,alpha,153,"(1, 2, 2)"
21,173,34096.75746172593,alpha,153,"(1, 2, 2)"
1,153,30428.8246527063,alpha,153,"(2, 1, 1)"
2,154,30025.319059804006,alpha,153,"(2, 1, 1)"
3,155,29788.46071528627,alpha,153,"(2, 1, 1)"
4,156,29744.409469764636,alpha,153,"(2, 1, 1)"
5,157,29759.445203105104,alpha,153,"(2, 1, 1)"
6,158,29772.242115550547,alpha,153,"(2, 1, 1)"
7,159,29775.593185704514,alpha,153,"(2, 1, 1)"
8,160,29775.198919846152,alpha,153,"(2, 1, 1)"
9,161,29774.54812888286,alpha,153,"(2, 1, 1)"
10,162,29774.3245408029,alpha,153,"(2, 1, 1)"
11,163,29774.32170073247,alpha,153,"(2, 1, 1)"
12,164,29774.352574166147,alpha,153,"(2, 1, 1)"
13,165,29774.366273803116,alpha,153,"(2, 1, 1)"
14,166,29774.367740014364,alpha,153,"(2, 1, 1)"
15,167,29774.366404673434,alpha,153,"(2, 1, 1)"
16,168,29774.365619293636,alpha,153,"(2, 1, 1)"
17,169,29774.365472852758,alpha,153,"(2, 1, 1)"
18,170,29774.36552254717,alpha,153,"(2, 1, 1)"
19,171,29774.365564963766,alpha,153,"(2, 1, 1)"
20,172,29774.36557609173,alpha,153,"(2, 1, 1)"
21,173,29774.365574793737,alpha,153,"(2, 1, 1)"
1,153,30854.844163364894,alpha,153,"(2, 1, 2)"
2,154,32574.10484553767,alpha,153,"(2, 1, 2)"
3,155,33900.05126306683,alpha,153,"(2, 1, 2)"
4,156,33954.730127925846,alpha,153,"(2, 1, 2)"
5,157,32801.676973275375,alpha,153,"(2, 1, 2)"
6,158,31327.528128149257,alpha,153,"(2, 1, 2)"
7,159,30568.635332232137,alpha,153,"(2, 1, 2)"
8,160,30988.53424530322,alpha,153,"(2, 1, 2)"
9,161,32205.617300195656,alpha,153,"(2, 1, 2)"
10,162,33321.96917738691,alpha,153,"(2, 1, 2)"
11,163,33580.105048618236,alpha,153,"(2, 1, 2)"
12,164,32871.22288046546,alpha,153,"(2, 1, 2)"
13,165,31758.258104569213,alpha,153,"(2, 1, 2)"
14,166,31036.491165614654,alpha,153,"(2, 1, 2)"
15,167,31169.753577486,alpha,153,"(2, 1, 2)"
16,168,31998.716161726054,alpha,153,"(2, 1, 2)"
17,169,32899.665496211266,alpha,153,"(2, 1, 2)"
18,170,33249.093631267046,alpha,153,"(2, 1, 2)"
19,171,32851.22539360657,alpha,153,"(2, 1, 2)"
20,172,32038.270299637647,alpha,153,"(2, 1, 2)"
21,173,31400.664640082316,alpha,153,"(2, 1, 2)"
1,153,30715.61091824008,alpha,153,"(2, 2, 1)"
2,154,30335.953097031375,alpha,153,"(2, 2, 1)"
3,155,30496.079008698478,alpha,153,"(2, 2, 1)"
4,156,30764.329240080635,alpha,153,"(2, 2, 1)"
5,157,30952.009602490874,alpha,153,"(2, 2, 1)"
6,158,31131.204320995836,alpha,153,"(2, 2, 1)"
7,159,31321.852190173082,alpha,153,"(2, 2, 1)"
8,160,31512.781958494703,alpha,153,"(2, 2, 1)"
9,161,31702.152842678603,alpha,153,"(2, 2, 1)"
10,162,31891.602583299322,alpha,153,"(2, 2, 1)"
11,163,32081.255726948042,alpha,153,"(2, 2, 1)"
12,164,32270.883054973885,alpha,153,"(2, 2, 1)"
13,165,32460.485005385744,alpha,153,"(2, 2, 1)"
14,166,32650.09232188298,alpha,153,"(2, 2, 1)"
15,167,32839.70264402218,alpha,153,"(2, 2, 1)"
16,168,33029.312020655416,alpha,153,"(2, 2, 1)"
17,169,33218.92106451575,alpha,153,"(2, 2, 1)"
18,170,33408.53026023941,alpha,153,"(2, 2, 1)"
19,171,33598.139489274196,alpha,153,"(2, 2, 1)"
20,172,33787.7486954249,alpha,153,"(2, 2, 1)"
21,173,33977.357898816255,alpha,153,"(2, 2, 1)"
1,153,29991.401612690428,alpha,153,"(2, 2, 2)"
2,154,30034.154541919845,alpha,153,"(2, 2, 2)"
3,155,30384.43852799322,alpha,153,"(2, 2, 2)"
4,156,30417.81399089268,alpha,153,"(2, 2, 2)"
5,157,30748.271210774394,alpha,153,"(2, 2, 2)"
6,158,30802.650391930976,alpha,153,"(2, 2, 2)"
7,159,31113.371031172745,alpha,153,"(2, 2, 2)"
8,160,31186.095642048218,alpha,153,"(2, 2, 2)"
9,161,31479.781966198385,alpha,153,"(2, 2, 2)"
10,162,31568.321842892838,alpha,153,"(2, 2, 2)"
11,163,31847.324859038636,alpha,153,"(2, 2, 2)"
12,164,31949.49709082892,alpha,153,"(2, 2, 2)"
13,165,32215.843484414243,alpha,153,"(2, 2, 2)"
14,166,32329.766443938854,alpha,153,"(2, 2, 2)"
15,167,32585.20316541401,alpha,153,"(2, 2, 2)"
16,168,32709.254939785795,alpha,153,"(2, 2, 2)"
17,169,32955.2878139985,alpha,153,"(2, 2, 2)"
18,170,33088.07035743553,alpha,153,"(2, 2, 2)"
19,171,33325.99736536359,alpha,153,"(2, 2, 2)"
20,172,33466.305599576954,alpha,153,"(2, 2, 2)"
21,173,33697.2455663089,alpha,153,"(2, 2, 2)"
1,153,29979.46652088875,alpha,153,"(3, 1, 1)"
2,154,30385.656218325425,alpha,153,"(3, 1, 1)"
3,155,29905.468390909442,alpha,153,"(3, 1, 1)"
4,156,29731.843291246863,alpha,153,"(3, 1, 1)"
5,157,29678.97419548126,alpha,153,"(3, 1, 1)"
