steps,forecast_index,predicted_mean,strain,train_idx,hyp
14,222,39243.22289962575,alpha,209,3
15,223,39246.02086967322,alpha,209,3
16,224,39244.911787009296,alpha,209,3
17,225,39244.71851876943,alpha,209,3
18,226,39245.217058483984,alpha,209,3
19,227,39244.949121420905,alpha,209,3
20,228,39244.961566224774,alpha,209,3
21,229,39245.04258204322,alpha,209,3
1,216,34091.0,alpha,216,1
2,217,34091.0,alpha,216,1
3,218,34091.0,alpha,216,1
4,219,34091.0,alpha,216,1
5,220,34091.0,alpha,216,1
6,221,34091.0,alpha,216,1
7,222,34091.0,alpha,216,1
8,223,34091.0,alpha,216,1
9,224,34091.0,alpha,216,1
10,225,34091.0,alpha,216,1
11,226,34091.0,alpha,216,1
12,227,34091.0,alpha,216,1
13,228,34091.0,alpha,216,1
14,229,34091.0,alpha,216,1
15,230,34091.0,alpha,216,1
16,231,34091.0,alpha,216,1
17,232,34091.0,alpha,216,1
18,233,34091.0,alpha,216,1
19,234,34091.0,alpha,216,1
20,235,34091.0,alpha,216,1
21,236,34091.0,alpha,216,1
1,216,32997.0,alpha,216,2
2,217,33544.0,alpha,216,2
3,218,33270.5,alpha,216,2
4,219,33407.25,alpha,216,2
5,220,33338.875,alpha,216,2
6,221,33373.0625,alpha,216,2
7,222,33355.96875,alpha,216,2
8,223,33364.515625,alpha,216,2
9,224,33360.2421875,alpha,216,2
10,225,33362.37890625,alpha,216,2
11,226,33361.310546875,alpha,216,2
12,227,33361.8447265625,alpha,216,2
13,228,33361.57763671875,alpha,216,2
14,229,33361.711181640625,alpha,216,2
15,230,33361.64440917969,alpha,216,2
16,231,33361.677795410156,alpha,216,2
17,232,33361.66110229492,alpha,216,2
18,233,33361.66944885254,alpha,216,2
19,234,33361.66527557373,alpha,216,2
20,235,33361.667362213135,alpha,216,2
21,236,33361.66631889343,alpha,216,2
1,216,37088.333333333336,alpha,216,3
2,217,34360.77777777778,alpha,216,3
3,218,35180.037037037044,alpha,216,3
4,219,35543.04938271606,alpha,216,3
5,220,35027.9547325103,alpha,216,3
6,221,35250.34705075447,alpha,216,3
7,222,35273.78372199361,alpha,216,3
8,223,35184.02850175279,alpha,216,3
9,224,35236.0530915003,alpha,216,3
10,225,35231.28843841557,alpha,216,3
11,226,35217.12334388955,alpha,216,3
12,227,35228.154957935134,alpha,216,3
13,228,35225.522246746754,alpha,216,3
14,229,35223.600182857146,alpha,216,3
15,230,35225.75912917968,alpha,216,3
16,231,35224.960519594526,alpha,216,3
17,232,35224.77327721045,alpha,216,3
18,233,35225.16430866155,alpha,216,3
19,234,35224.96603515551,alpha,216,3
20,235,35224.967873675836,alpha,216,3
21,236,35225.0327391643,alpha,216,3
1,223,33526.0,alpha,223,1
2,224,33526.0,alpha,223,1
3,225,33526.0,alpha,223,1
4,226,33526.0,alpha,223,1
5,227,33526.0,alpha,223,1
6,228,33526.0,alpha,223,1
7,229,33526.0,alpha,223,1
8,230,33526.0,alpha,223,1
9,231,33526.0,alpha,223,1
10,232,33526.0,alpha,223,1
11,233,33526.0,alpha,223,1
12,234,33526.0,alpha,223,1
13,235,33526.0,alpha,223,1
14,236,33526.0,alpha,223,1
15,237,33526.0,alpha,223,1
16,238,33526.0,alpha,223,1
17,239,33526.0,alpha,223,1
18,240,33526.0,alpha,223,1
19,241,33526.0,alpha,223,1
20,242,33526.0,alpha,223,1
21,243,33526.0,alpha,223,1
1,223,33847.0,alpha,223,2
2,224,33686.5,alpha,223,2
3,225,33766.75,alpha,223,2
4,226,33726.625,alpha,223,2
5,227,33746.6875,alpha,223,2
6,228,33736.65625,alpha,223,2
7,229,33741.671875,alpha,223,2
8,230,33739.1640625,alpha,223,2
9,231,33740.41796875,alpha,223,2
10,232,33739.791015625,alpha,223,2
11,233,33740.1044921875,alpha,223,2
12,234,33739.94775390625,alpha,223,2
13,235,33740.026123046875,alpha,223,2
14,236,33739.98693847656,alpha,223,2
15,237,33740.00653076172,alpha,223,2
16,238,33739.99673461914,alpha,223,2
17,239,33740.00163269043,alpha,223,2
18,240,33739.999183654785,alpha,223,2
19,241,33740.00040817261,alpha,223,2
20,242,33739.999795913696,alpha,223,2
21,243,33740.00010204315,alpha,223,2
1,223,36921.666666666664,alpha,223,3
2,224,34871.88888888888,alpha,223,3
3,225,35106.51851851851,alpha,223,3
4,226,35633.358024691355,alpha,223,3
5,227,35203.921810699576,alpha,223,3
6,228,35314.59945130314,alpha,223,3
7,229,35383.95976223136,alpha,223,3
8,230,35300.82700807803,alpha,223,3
9,231,35333.128740537504,alpha,223,3
10,232,35339.30517028229,alpha,223,3
11,233,35324.42030629927,alpha,223,3
12,234,35332.284739039686,alpha,223,3
13,235,35332.00340520708,alpha,223,3
14,236,35329.56948351534,alpha,223,3
15,237,35331.2858759207,alpha,223,3
16,238,35330.9529215477,alpha,223,3
17,239,35330.602760327914,alpha,223,3
18,240,35330.947185932106,alpha,223,3
19,241,35330.83428926924,alpha,223,3
20,242,35330.79474517642,alpha,223,3
21,243,35330.85874012592,alpha,223,3
1,230,24702.0,alpha,230,1
2,231,24702.0,alpha,230,1
3,232,24702.0,alpha,230,1
4,233,24702.0,alpha,230,1
5,234,24702.0,alpha,230,1
6,235,24702.0,alpha,230,1
7,236,24702.0,alpha,230,1
8,237,24702.0,alpha,230,1
9,238,24702.0,alpha,230,1
10,239,24702.0,alpha,230,1
11,240,24702.0,alpha,230,1
12,241,24702.0,alpha,230,1
13,242,24702.0,alpha,230,1
14,243,24702.0,alpha,230,1
15,244,24702.0,alpha,230,1
16,245,24702.0,alpha,230,1
17,246,24702.0,alpha,230,1
18,247,24702.0,alpha,230,1
19,248,24702.0,alpha,230,1
20,249,24702.0,alpha,230,1
21,250,24702.0,alpha,230,1
1,230,26890.0,alpha,230,2
2,231,25796.0,alpha,230,2
3,232,26343.0,alpha,230,2
4,233,26069.5,alpha,230,2
5,234,26206.25,alpha,230,2
6,235,26137.875,alpha,230,2
7,236,26172.0625,alpha,230,2
8,237,26154.96875,alpha,230,2
9,238,26163.515625,alpha,230,2
10,239,26159.2421875,alpha,230,2
11,240,26161.37890625,alpha,230,2
12,241,26160.310546875,alpha,230,2
13,242,26160.8447265625,alpha,230,2
14,243,26160.57763671875,alpha,230,2
15,244,26160.711181640625,alpha,230,2
16,245,26160.644409179688,alpha,230,2
17,246,26160.677795410156,alpha,230,2
18,247,26160.661102294922,alpha,230,2
19,248,26160.66944885254,alpha,230,2
20,249,26160.66527557373,alpha,230,2
21,250,26160.667362213135,alpha,230,2
1,230,32339.333333333332,alpha,230,3
2,231,28706.44444444444,alpha,230,3
3,232,28582.592592592588,alpha,230,3
4,233,29876.123456790123,alpha,230,3
5,234,29055.053497942383,alpha,230,3
6,235,29171.256515775032,alpha,230,3
7,236,29367.477823502515,alpha,230,3
8,237,29197.929279073313,alpha,230,3
9,238,29245.554539450288,alpha,230,3
10,239,29270.32054734204,alpha,230,3
11,240,29237.93478862188,alpha,230,3
12,241,29251.2699584714,alpha,230,3
13,242,29253.175098145104,alpha,230,3
14,243,29247.459948412794,alpha,230,3
15,244,29250.635001676434,alpha,230,3
16,245,29250.423349411445,alpha,230,3
17,246,29249.506099833558,alpha,230,3
18,247,29250.188150307145,alpha,230,3
19,248,29250.039199850715,alpha,230,3
20,249,29249.911149997137,alpha,230,3
21,250,29250.04616671833,alpha,230,3
1,237,32901.0,alpha,237,1
2,238,32901.0,alpha,237,1
3,239,32901.0,alpha,237,1
4,240,32901.0,alpha,237,1
5,241,32901.0,alpha,237,1
6,242,32901.0,alpha,237,1
7,243,32901.0,alpha,237,1
8,244,32901.0,alpha,237,1
9,245,32901.0,alpha,237,1
10,246,32901.0,alpha,237,1
11,247,32901.0,alpha,237,1
12,248,32901.0,alpha,237,1
13,249,32901.0,alpha,237,1
14,250,32901.0,alpha,237,1
15,251,32901.0,alpha,237,1
16,252,32901.0,alpha,237,1
17,253,32901.0,alpha,237,1
18,254,32901.0,alpha,237,1
19,255,32901.0,alpha,237,1
20,256,32901.0,alpha,237,1
21,257,32901.0,alpha,237,1
1,237,36604.5,alpha,237,2
2,238,34752.75,alpha,237,2
3,239,35678.625,alpha,237,2
4,240,35215.6875,alpha,237,2
5,241,35447.15625,alpha,237,2
6,242,35331.421875,alpha,237,2
7,243,35389.2890625,alpha,237,2
8,244,35360.35546875,alpha,237,2
9,245,35374.822265625,alpha,237,2
10,246,35367.5888671875,alpha,237,2
11,247,35371.20556640625,alpha,237,2
12,248,35369.397216796875,alpha,237,2
13,249,35370.30139160156,alpha,237,2
14,250,35369.84930419922,alpha,237,2
15,251,35370.07534790039,alpha,237,2
16,252,35369.962326049805,alpha,237,2
17,253,35370.0188369751,alpha,237,2
18,254,35369.99058151245,alpha,237,2
19,255,35370.004709243774,alpha,237,2
20,256,35369.99764537811,alpha,237,2
21,257,35370.00117731094,alpha,237,2
1,237,39608.0,alpha,237,3
2,238,37605.666666666664,alpha,237,3
3,239,36704.88888888888,alpha,237,3
4,240,37972.85185185185,alpha,237,3
5,241,37427.80246913579,alpha,237,3
6,242,37368.514403292174,alpha,237,3
7,243,37589.722908093274,alpha,237,3
8,244,37462.01326017375,alpha,237,3
9,245,37473.41685718641,alpha,237,3
10,246,37508.384341817815,alpha,237,3
11,247,37481.27148639266,alpha,237,3
12,248,37487.69089513229,alpha,237,3
13,249,37492.44890778092,alpha,237,3
14,250,37487.13709643529,alpha,237,3
15,251,37489.09229978284,alpha,237,3
16,252,37489.55943466635,alpha,237,3
17,253,37488.59627696149,alpha,237,3
18,254,37489.08267047023,alpha,237,3
19,255,37489.07946069935,alpha,237,3
20,256,37488.919469377026,alpha,237,3
21,257,37489.0272001822,alpha,237,3
1,244,32260.0,alpha,244,1
2,245,32260.0,alpha,244,1
3,246,32260.0,alpha,244,1
4,247,32260.0,alpha,244,1
5,248,32260.0,alpha,244,1
6,249,32260.0,alpha,244,1
7,250,32260.0,alpha,244,1
8,251,32260.0,alpha,244,1
9,252,32260.0,alpha,244,1
10,253,32260.0,alpha,244,1
11,254,32260.0,alpha,244,1
12,255,32260.0,alpha,244,1
13,256,32260.0,alpha,244,1
14,257,32260.0,alpha,244,1
15,258,32260.0,alpha,244,1
16,259,32260.0,alpha,244,1
17,260,32260.0,alpha,244,1
18,261,32260.0,alpha,244,1
19,262,32260.0,alpha,244,1
20,263,32260.0,alpha,244,1
21,264,32260.0,alpha,244,1
1,244,36932.5,alpha,244,2
2,245,34596.25,alpha,244,2
3,246,35764.375,alpha,244,2
4,247,35180.3125,alpha,244,2
5,248,35472.34375,alpha,244,2
6,249,35326.328125,alpha,244,2
7,250,35399.3359375,alpha,244,2
8,251,35362.83203125,alpha,244,2
9,252,35381.083984375,alpha,244,2
10,253,35371.9580078125,alpha,244,2
11,254,35376.52099609375,alpha,244,2
12,255,35374.239501953125,alpha,244,2
13,256,35375.38024902344,alpha,244,2
14,257,35374.80987548828,alpha,244,2
15,258,35375.09506225586,alpha,244,2
16,259,35374.95246887207,alpha,244,2
17,260,35375.023765563965,alpha,244,2
18,261,35374.98811721802,alpha,244,2
19,262,35375.00594139099,alpha,244,2
20,263,35374.997029304504,alpha,244,2
21,264,35375.00148534775,alpha,244,2
1,244,39840.0,alpha,244,3
2,245,37901.666666666664,alpha,244,3
3,246,36667.22222222222,alpha,244,3
4,247,38136.29629629629,alpha,244,3
5,248,37568.39506172839,alpha,244,3
6,249,37457.30452674897,alpha,244,3
7,250,37720.665294924554,alpha,244,3
8,251,37582.12162780064,alpha,244,3
9,252,37586.69714982472,alpha,244,3
10,253,37629.828024183305,alpha,244,3
11,254,37599.548933936225,alpha,244,3
12,255,37605.358035981415,alpha,244,3
13,256,37611.57833136699,alpha,244,3
14,257,37605.49510042821,alpha,244,3
15,258,37607.47715592554,alpha,244,3
16,259,37608.18352924025,alpha,244,3
17,260,37607.05192853133,alpha,244,3
18,261,37607.57087123237,alpha,244,3
19,262,37607.60210966798,alpha,244,3
20,263,37607.40830314389,alpha,244,3
21,264,37607.52709468142,alpha,244,3
1,251,36571.0,alpha,251,1
2,252,36571.0,alpha,251,1
3,253,36571.0,alpha,251,1
4,254,36571.0,alpha,251,1
5,255,36571.0,alpha,251,1
6,256,36571.0,alpha,251,1
7,257,36571.0,alpha,251,1
8,258,36571.0,alpha,251,1
9,259,36571.0,alpha,251,1
10,260,36571.0,alpha,251,1
11,261,36571.0,alpha,251,1
12,262,36571.0,alpha,251,1
13,263,36571.0,alpha,251,1
14,264,36571.0,alpha,251,1
15,265,36571.0,alpha,251,1
16,266,36571.0,alpha,251,1
17,267,36571.0,alpha,251,1
18,268,36571.0,alpha,251,1
19,269,36571.0,alpha,251,1
20,270,36571.0,alpha,251,1
21,271,36571.0,alpha,251,1
1,251,35139.0,alpha,251,2
2,252,35855.0,alpha,251,2
3,253,35497.0,alpha,251,2
4,254,35676.0,alpha,251,2
5,255,35586.5,alpha,251,2
6,256,35631.25,alpha,251,2
7,257,35608.875,alpha,251,2
8,258,35620.0625,alpha,251,2
9,259,35614.46875,alpha,251,2
10,260,35617.265625,alpha,251,2
11,261,35615.8671875,alpha,251,2
12,262,35616.56640625,alpha,251,2
13,263,35616.216796875,alpha,251,2
14,264,35616.3916015625,alpha,251,2
15,265,35616.30419921875,alpha,251,2
16,266,35616.347900390625,alpha,251,2
17,267,35616.32604980469,alpha,251,2
18,268,35616.336975097656,alpha,251,2
19,269,35616.33151245117,alpha,251,2
20,270,35616.334243774414,alpha,251,2
21,271,35616.33287811279,alpha,251,2
1,251,38056.0,alpha,251,3
2,252,36111.333333333336,alpha,251,3
3,253,36912.77777777778,alpha,251,3
4,254,37026.70370370371,alpha,251,3
5,255,36683.60493827161,alpha,251,3
6,256,36874.3621399177,alpha,251,3
7,257,36861.55692729767,alpha,251,3
8,258,36806.508001828995,alpha,251,3
9,259,36847.47568968146,alpha,251,3
10,260,36838.51353960271,alpha,251,3
11,261,36830.832410371055,alpha,251,3
12,262,36838.94054655174,alpha,251,3
13,263,36836.09549884184,alpha,251,3
14,264,36835.28948525488,alpha,251,3
15,265,36836.775176882824,alpha,251,3
16,266,36836.05338699318,alpha,251,3
17,267,36836.0393497103,alpha,251,3
18,268,36836.28930452877,alpha,251,3
19,269,36836.12734707742,alpha,251,3
20,270,36836.15200043883,alpha,251,3
21,271,36836.18955068167,alpha,251,3
1,258,37947.0,alpha,258,1
2,259,37947.0,alpha,258,1
3,260,37947.0,alpha,258,1
4,261,37947.0,alpha,258,1
5,262,37947.0,alpha,258,1
6,263,37947.0,alpha,258,1
7,264,37947.0,alpha,258,1
8,265,37947.0,alpha,258,1
9,266,37947.0,alpha,258,1
10,267,37947.0,alpha,258,1
11,268,37947.0,alpha,258,1
12,269,37947.0,alpha,258,1
13,270,37947.0,alpha,258,1
14,271,37947.0,alpha,258,1
15,272,37947.0,alpha,258,1
16,273,37947.0,alpha,258,1
17,274,37947.0,alpha,258,1
18,275,37947.0,alpha,258,1
19,276,37947.0,alpha,258,1
20,277,37947.0,alpha,258,1
21,278,37947.0,alpha,258,1
1,258,35658.5,alpha,258,2
2,259,36802.75,alpha,258,2
3,260,36230.625,alpha,258,2
4,261,36516.6875,alpha,258,2
5,262,36373.65625,alpha,258,2
6,263,36445.171875,alpha,258,2
7,264,36409.4140625,alpha,258,2
8,265,36427.29296875,alpha,258,2
9,266,36418.353515625,alpha,258,2
10,267,36422.8232421875,alpha,258,2
11,268,36420.58837890625,alpha,258,2
12,269,36421.705810546875,alpha,258,2
13,270,36421.14709472656,alpha,258,2
14,271,36421.42645263672,alpha,258,2
15,272,36421.28677368164,alpha,258,2
16,273,36421.35661315918,alpha,258,2
17,274,36421.32169342041,alpha,258,2
18,275,36421.339153289795,alpha,258,2
19,276,36421.3304233551,alpha,258,2
20,277,36421.33478832245,alpha,258,2
21,278,36421.332605838776,alpha,258,2
1,258,40232.333333333336,alpha,258,3
2,259,37183.11111111112,alpha,258,3
3,260,38454.14814814815,alpha,258,3
4,261,38623.19753086421,alpha,258,3
5,262,38086.81893004116,alpha,258,3
6,263,38388.05486968451,alpha,258,3
7,264,38366.023776863294,alpha,258,3
8,265,38280.29919219632,alpha,258,3
9,266,38344.7926129147,alpha,258,3
10,267,38330.3718606581,alpha,258,3
11,268,38318.487888589705,alpha,258,3
12,269,38331.21745405417,alpha,258,3
13,270,38326.692401100656,alpha,258,3
14,271,38325.4659145815,alpha,258,3
15,272,38327.791923245444,alpha,258,3
16,273,38326.65007964253,alpha,258,3
17,274,38326.63597248983,alpha,258,3
18,275,38327.02599179261,alpha,258,3
19,276,38326.77068130832,alpha,258,3
20,277,38326.81088186359,alpha,258,3
21,278,38326.86918498817,alpha,258,3
1,265,42955.0,alpha,265,1
2,266,42955.0,alpha,265,1
3,267,42955.0,alpha,265,1
4,268,42955.0,alpha,265,1
5,269,42955.0,alpha,265,1
6,270,42955.0,alpha,265,1
7,271,42955.0,alpha,265,1
8,272,42955.0,alpha,265,1
9,273,42955.0,alpha,265,1
10,274,42955.0,alpha,265,1
11,275,42955.0,alpha,265,1
12,276,42955.0,alpha,265,1
13,277,42955.0,alpha,265,1
14,278,42955.0,alpha,265,1
15,279,42955.0,alpha,265,1
16,280,42955.0,alpha,265,1
17,281,42955.0,alpha,265,1
18,282,42955.0,alpha,265,1
19,283,42955.0,alpha,265,1
20,284,42955.0,alpha,265,1
21,285,42955.0,alpha,265,1
1,265,44917.5,alpha,265,2
2,266,43936.25,alpha,265,2
3,267,44426.875,alpha,265,2
4,268,44181.5625,alpha,265,2
5,269,44304.21875,alpha,265,2
6,270,44242.890625,alpha,265,2
7,271,44273.5546875,alpha,265,2
8,272,44258.22265625,alpha,265,2
9,273,44265.888671875,alpha,265,2
10,274,44262.0556640625,alpha,265,2
11,275,44263.97216796875,alpha,265,2
12,276,44263.013916015625,alpha,265,2
13,277,44263.49304199219,alpha,265,2
14,278,44263.253479003906,alpha,265,2
15,279,44263.37326049805,alpha,265,2
16,280,44263.31336975098,alpha,265,2
17,281,44263.34331512451,alpha,265,2
18,282,44263.328342437744,alpha,265,2
19,283,44263.33582878113,alpha,265,2
20,284,44263.332085609436,alpha,265,2
21,285,44263.33395719528,alpha,265,2
1,265,48363.0,alpha,265,3
2,266,46066.0,alpha,265,3
3,267,45794.666666666664,alpha,265,3
4,268,46741.22222222222,alpha,265,3
5,269,46200.62962962963,alpha,265,3
6,270,46245.5061728395,alpha,265,3
7,271,46395.78600823045,alpha,265,3
8,272,46280.64060356652,alpha,265,3
9,273,46307.31092821216,alpha,265,3
10,274,46327.91251333638,alpha,265,3
11,275,46305.28801503835,alpha,265,3
12,276,46313.50381886229,alpha,265,3
13,277,46315.56811574567,alpha,265,3
14,278,46311.453316548774,alpha,265,3
15,279,46313.508417052246,alpha,265,3
16,280,46313.50994978223,alpha,265,3
17,281,46312.823894461086,alpha,265,3
18,282,46313.28075376519,alpha,265,3
19,283,46313.20486600284,alpha,265,3
20,284,46313.10317140971,alpha,265,3
21,285,46313.19626372592,alpha,265,3
1,272,68737.0,alpha,272,1
2,273,68737.0,alpha,272,1
3,274,68737.0,alpha,272,1
4,275,68737.0,alpha,272,1
5,276,68737.0,alpha,272,1
6,277,68737.0,alpha,272,1
7,278,68737.0,alpha,272,1
8,279,68737.0,alpha,272,1
9,280,68737.0,alpha,272,1
10,281,68737.0,alpha,272,1
11,282,68737.0,alpha,272,1
12,283,68737.0,alpha,272,1
13,284,68737.0,alpha,272,1
14,285,68737.0,alpha,272,1
15,286,68737.0,alpha,272,1
16,287,68737.0,alpha,272,1
17,288,68737.0,alpha,272,1
18,289,68737.0,alpha,272,1
19,290,68737.0,alpha,272,1
20,291,68737.0,alpha,272,1
21,292,68737.0,alpha,272,1
1,272,60515.5,alpha,272,2
2,273,64626.25,alpha,272,2
3,274,62570.875,alpha,272,2
4,275,63598.5625,alpha,272,2
5,276,63084.71875,alpha,272,2
6,277,63341.640625,alpha,272,2
7,278,63213.1796875,alpha,272,2
8,279,63277.41015625,alpha,272,2
9,280,63245.294921875,alpha,272,2
10,281,63261.3525390625,alpha,272,2
11,282,63253.32373046875,alpha,272,2
12,283,63257.338134765625,alpha,272,2
13,284,63255.33093261719,alpha,272,2
14,285,63256.334533691406,alpha,272,2
15,286,63255.8327331543,alpha,272,2
16,287,63256.08363342285,alpha,272,2
17,288,63255.958183288574,alpha,272,2
18,289,63256.02090835571,alpha,272,2
19,290,63255.98954582214,alpha,272,2
20,291,63256.00522708893,alpha,272,2
21,292,63255.997386455536,alpha,272,2
1,272,58627.0,alpha,272,3
2,273,59886.0,alpha,272,3
3,274,62416.666666666664,alpha,272,3
4,275,60309.88888888888,alpha,272,3
5,276,60870.85185185185,alpha,272,3
6,277,61199.13580246913,alpha,272,3
7,278,60793.292181069955,alpha,272,3
8,279,60954.42661179698,alpha,272,3
9,280,60982.28486511202,alpha,272,3
10,281,60910.00121932632,alpha,272,3
11,282,60948.904232078436,alpha,272,3
12,283,60947.06343883893,alpha,272,3
13,284,60935.32296341456,alpha,272,3
14,285,60943.763544777314,alpha,272,3
15,286,60942.049982343604,alpha,272,3
16,287,60940.378830178495,alpha,272,3
17,288,60942.06411909981,alpha,272,3
18,289,60941.49764387397,alpha,272,3
19,290,60941.31353105076,alpha,272,3
20,291,60941.625098008175,alpha,272,3
21,292,60941.4787576443,alpha,272,3
1,279,64470.0,alpha,279,1
2,280,64470.0,alpha,279,1
3,281,64470.0,alpha,279,1
4,282,64470.0,alpha,279,1
5,283,64470.0,alpha,279,1
6,284,64470.0,alpha,279,1
7,285,64470.0,alpha,279,1
8,286,64470.0,alpha,279,1
9,287,64470.0,alpha,279,1
10,288,64470.0,alpha,279,1
11,289,64470.0,alpha,279,1
12,290,64470.0,alpha,279,1
13,291,64470.0,alpha,279,1
14,292,64470.0,alpha,279,1
15,293,64470.0,alpha,279,1
16,294,64470.0,alpha,279,1
17,295,64470.0,alpha,279,1
18,296,64470.0,alpha,279,1
19,297,64470.0,alpha,279,1
20,298,64470.0,alpha,279,1
21,299,64470.0,alpha,279,1
1,279,62423.5,alpha,279,2
2,280,63446.75,alpha,279,2
3,281,62935.125,alpha,279,2
4,282,63190.9375,alpha,279,2
5,283,63063.03125,alpha,279,2
6,284,63126.984375,alpha,279,2
7,285,63095.0078125,alpha,279,2
8,286,63110.99609375,alpha,279,2
9,287,63103.001953125,alpha,279,2
10,288,63106.9990234375,alpha,279,2
11,289,63105.00048828125,alpha,279,2
12,290,63105.999755859375,alpha,279,2
13,291,63105.50012207031,alpha,279,2
14,292,63105.749938964844,alpha,279,2
15,293,63105.62503051758,alpha,279,2
16,294,63105.68748474121,alpha,279,2
17,295,63105.656257629395,alpha,279,2
18,296,63105.6718711853,alpha,279,2
19,297,63105.66406440735,alpha,279,2
20,298,63105.667967796326,alpha,279,2
21,299,63105.66601610184,alpha,279,2
1,279,67648.66666666667,alpha,279,3
2,280,64165.222222222226,alpha,279,3
3,281,65427.96296296297,alpha,279,3
4,282,65747.28395061729,alpha,279,3
5,283,65113.489711934155,alpha,279,3
6,284,65429.578875171464,alpha,279,3
7,285,65430.1175125743,alpha,279,3
8,286,65324.39536655997,alpha,279,3
9,287,65394.697251435246,alpha,279,3
10,288,65383.07004352318,alpha,279,3
11,289,65367.38755383947,alpha,279,3
12,290,65381.71828293263,alpha,279,3
13,291,65377.39196009843,alpha,279,3
14,292,65375.49926562351,alpha,279,3
15,293,65378.203169551525,alpha,279,3
16,294,65377.03146509116,alpha,279,3
17,295,65376.91130008874,alpha,279,3
18,296,65377.381978243815,alpha,279,3
19,297,65377.10824780791,alpha,279,3
20,298,65377.13384204682,alpha,279,3
21,299,65377.20802269952,alpha,279,3
1,286,83938.0,alpha,286,1
2,287,83938.0,alpha,286,1
3,288,83938.0,alpha,286,1
4,289,83938.0,alpha,286,1
5,290,83938.0,alpha,286,1
6,291,83938.0,alpha,286,1
7,292,83938.0,alpha,286,1
8,293,83938.0,alpha,286,1
